id,digit_sum
inpgwdpkno,1
swzjocyqbp,15
gmjanvqunu,27
aserhuobgx,15
opmpeqglbq,14
hkcdcbfqsi,16
xvzjgbendx,1
ijbupsqkby,16
tsfufokvpb,0
temwnihvyf,12
xlwegblahs,1
bxwojxftwx,14
rwcetoqcki,12
rczhqtzeou,1
teolmkftoz,22
lkhsxlouaz,12
wpyjdplhin,1
fucxgzplfi,16
wsprzdzvgo,27
rsrrhcphwf,14
jboeykebsi,22
zkmydqhdqk,3
jayxdyxyjl,22
ltnuorkyuh,15
amphiuxizr,22
vezuuyghdq,12
uikkiggxzv,22
wwtcuxhrjn,22
ugoarhiijo,1
szjsbncdat,19
qqfureavvd,25
sgsmlnurja,24
njehdlufoz,25
goidfohkgh,3
gxpwulewca,27
ivxputzxvr,27
rizambncpz,22
peheaykneo,16
isteloaiob,19
fssjlxurjg,1
azyrhcytlr,1
wxmfzrwkqn,22
facpfxaavw,25
fmspnmmbet,25
thobpikobc,1
vnspqozdti,1
povsqscuyr,3
lwcauvgcwf,1
yanadpbxtg,23
jakwffwxzr,15
zizgoohxhu,14
mwpfnieeym,1
vnucelczhy,26
wotphmtubv,17
cuexmqulgk,22
cqddhsrlcn,22
ofdjvrhjom,1
ezkpyaiypx,18
znsrufsopz,23
zyeqopkrih,23
pbfptrxmvs,22
meutanaznj,25
sdlfpxjjkx,12
cvnldrrmru,12
ugkclhbfto,22
zmtmekdqvy,16
gqfewoniso,22
nrwpxevknj,27
hvqlllcmwo,16
zhychsvpba,12
xjoygorgyp,14
advzdkpmkr,4
xsefuqdiqv,14
zxcqhpsekv,9
rwjfrzrigj,22
wccuodhwio,22
zbsnxepwlf,15
nmmdzoxaar,14
sekhtyebxq,14
jmzgvomupx,22
puxgopzzfr,22
wkteaylfnl,22
yelauekkpo,25
jczvniugla,22
aogbosaooy,16
lilxuyclly,12
lvsbecnlml,12
klycswzzib,22
brkghhphon,26
vxlrjjpmdj,26
iihudvxafq,25
ldreypdjwc,0
vwwyztagtd,22
uuctqtrbht,25
qdhjqppkmz,22
oarwigpujt,22
sntjtnfivt,2
pxjyjscrgo,13
fkkekiroau,16
mehcvqsusg,23
agyrhconfq,0
dylfvktphd,3
mhjcaxslsv,23
ovfeybcxvn,0
bllpbwaqlg,23
kuptkyqxdd,22
zryckiktck,15
febcrsdfqy,2
nztsygidjz,3
oirkrwddbj,22
wulxysdcip,5
zizbaaucgr,4
rvkshysvjl,1
ojgfkyzovw,1
ipymcamsnx,16
jhjitlkcyh,26
dzqtcvfuec,1
zcoxrzyacb,23
buvednwyea,15
qczhqgsghp,23
znmgcbbnmk,14
ehvkjydxlk,16
pcqzqakeyw,5
xetzljrrxt,18
wqjogqhwau,27
ktnnaphsai,23
trtkejgxmv,25
vcgqjsnwog,16
gqeubgmfqm,16
vvcfsyxjpe,15
lssytatkoz,24
obhxgxaznh,23
wneaecyuvm,16
fuclllnvwp,25
tmondhxqte,0
fqpmzptrtq,14
qvwccmimum,1
ofeinqouix,22
njpkzedwoz,23
vwjmlqypui,12
iftddccfeh,7
bevxzqmfjq,1
iruhkuejuk,22
lbswfjxipw,2
ggjillstxv,16
zqpsumwpqq,1
osocvpulcx,16
bviompxiem,1
tsaqoqzpkb,1
vfgakuoxsl,12
fjmckufafw,12
vmysjycsaq,12
pteftmtovo,1
vugqfsonuo,13
zeipowmhri,18
rawawwvclm,22
evwuoixspq,15
ymdtpzlnck,23
hpnbuwsddl,16
kcevvwfogw,16
uqeawywqfn,10
cbdylmvkbo,22
vnpyswiqxg,12
nnnjpzmolc,16
mpecemcbzy,27
mjakercsth,12
clnqiqrran,4
ukknhxnbsk,22
fwhyfmynet,22
zqfboyhsec,22
nlxitxqcoc,27
sxzwtobvtx,1
kyotmdahjx,9
ewmbulezyr,16
oerhuyzjcn,18
pzcnreunce,0
kzhmxdbvzl,22
hllctllmeg,14
yzixiycsje,16
gsdekjvzie,21
lbewvzvptx,23
egsbmqqmie,22
evecqthckp,27
mvkcmdwhie,22
dotpbylgqt,12
jujyfrbdar,23
zoiwvkigpy,25
gklefekmvr,14
yyaufttkst,14
lrxdetsksl,5
msthtggbrh,23
dhosgjclmd,14
grkrghyavq,12
zphnfhirce,22
znglacqyqh,16
cfenouhbbu,14
ayyzjnermp,16
vrrkhshpcz,26
vmqmdeefla,16
vxsfyyupzo,23
vwfbrbtoqc,19
elnmusfhli,22
rlvzcdjrlx,1
qbskjhucxt,9
ylecaygdid,15
tekwzdykdt,23
gxaoiqlabq,25
zgqzxcxwqs,12
grhewrxoxk,26
zlcnpjnofm,23
ubkwmnvtmy,12
atsuirtpuk,14
wpcgtshqsx,18
llglscvwmv,7
icfpxfxkbc,22
qlhdjnwvnu,22
somsylymbg,9
fdfnlnvlxd,19
gtilwejgzv,23
hedfrjcnsw,22
ryovhakpby,25
apjaixdpvq,22
lgcdiiszfa,22
zdmbpqhmsp,23
lkqexlvmnb,2
nwdjxbkncx,12
oaralkookm,23
xjvgxlysgh,22
mrmoywnpzd,10
jqhyspmpof,16
lfmqqxgjzi,16
loenoeabdu,22
hsnsgvpvqf,1
qamyyfjrwi,7
lvvivbhfdu,27
wyysaliolw,22
xuefyiapjz,0
bovbjfcwxs,22
gguxnrcbpt,26
rognogylef,22
kzwdyrfvlz,1
ozmblwjkgs,12
guoxjhobtj,18
wzompblycp,22
cyhldtdphn,27
hnvpqxwhhg,14
dkhqdhepjp,10
cjwvrummpz,14
hpuyuygjya,1
jfxsbgbjrm,12
whzgklaqcn,4
fibsqojxeo,15
qvqhqsffbn,14
ntsbvzglah,0
kvaehledwg,3
xcmbkqkbha,15
rqxcocmfbt,23
oetthmueal,9
buxexcccga,25
ivixksaofv,22
xkfplkecre,25
ncepaazatt,22
twnuhjxjqa,3
hwewykpmfk,1
ewzoksfcdj,22
vmaktctxuv,15
hfhyanaxoo,3
muuibxhjod,9
hdoufssfxv,18
nwankipcfq,14
gnisfcrcbo,0
zuuokfuxtr,23
shllhehzuy,22
plmolixzkz,23
ldfwdfunqp,12
jybfsimxfn,22
nndouxwsmj,23
aokuvrtmux,22
sqjxcgazen,23
tbuypmkurq,22
krllvktdvv,0
nwwwcuulbz,3
ekusikcoss,16
dkgazllovd,15
scogbzfcxi,7
mcylsdsgpy,12
bdtkrezopf,22
jsvrltwboo,22
oibzsjnozy,14
vuureuledx,27
akcyheuvlx,22
kqhcasnksm,18
cwjlxebgjr,23
bxlxpiiwax,23
twgnpdudnl,10
cffomhlmcj,1
azihbqbivc,23
nvxtivqilx,5
avfcozrvqb,15
wuzqdxdnbb,12
ymjcqraiwe,23
nrozmldzjk,15
cemhckykrc,22
zvqznubykw,10
gywktreakg,22
amojsnljle,14
ortzmmjbhq,16
nadzsqjwwb,14
dhtdshrzkf,7
imoacqokls,4
aibgmbqbre,10
gvyhdavvjb,3
gisxxnywmv,16
xbmpepvbnd,22
tmprnivtec,16
kiuvznzhbt,25
bzoxipvhej,25
brzwuhncdv,14
ndtufgkrzf,3
xslfylqgur,14
epryerrcre,9
ssdqfdxmmr,23
cfpyyrdiwg,15
uczwjqgyhc,1
cmlqvpzmqt,4
fhgxifkvwx,4
clyhspxyay,16
vavyhzckmf,18
lsaxcphedv,14
hphqxvsxnr,1
blovitxsnh,22
lgdpqaeilk,1
enbwtvwday,10
ndcvluebnq,25
pqqdiralvq,22
zpuupvzetf,25
czrzatoqqj,22
giettrhvho,27
spgicjtcdv,23
tirjdfktel,16
xqksmkcrtd,23
vafktesukg,2
gbkrngozyt,15
tabrfeqnfw,1
tuazboecsq,16
vhacyyowwl,12
zfujcymbkq,15
crnquzjqof,0
mdpzimzqch,1
cxfmvbqsjw,16
avdvaifowx,1
kyzwzabfwm,1
vtpybouhbz,16
ogcvpejhgu,14
dchoeepnnw,22
xaggevjzdj,22
wojgwulsso,7
suyhceppob,25
ycrsjhxvlv,1
lwxhjqyfzw,16
itjcdybcbv,16
dvwljhfshz,27
aarhqcpciu,12
vwpnxuncvl,23
amplzrnkkn,1
foxejgidxc,18
xxdikbvlck,0
xgzglljdnn,27
ryinkuudjh,25
xwmolgefyl,14
nbepftksrd,12
qymfcwfxch,12
fyjecaurnv,4
sxcofkdcrk,14
hcraofoawq,22
yjqylcgmwu,0
mzrcvffsce,27
fgodotlabf,25
ageiwyrtxf,1
ebqbnzogph,23
bfjazzeoon,14
oyzuyryroi,14
ztofuhohgn,22
wkcbaoofbx,27
csslhxoupc,14
aymckcnhap,23
kimrstocor,9
zzvztnqrhs,25
ntvmmjmlmf,25
auhnliczxw,22
awvfaswckd,22
vajfkzredx,22
apbkjmpnpu,26
dhtkayfkxx,16
hgvmxjehuv,27
wdbvgxwlzp,15
hhstncoaqu,22
lnvwfzvtrk,22
eiujbzootd,7
nbfuzdkeuy,1
qulazarxsw,25
biwgehurlu,7
ppwvdlphoa,27
ryiqjyhtrr,22
wetqnbfdyy,12
cutozvlzrf,16
levwauwapn,1
euwixgsorx,23
jwdeuflnuc,26
umfbmydtha,18
frfescerke,22
fofjobxfgv,22
oemmmguavi,16
noxlsfzqay,9
ddohcuffew,16
flhnbvnole,25
rdnufhoetq,3
vpomlxkuow,12
yqulddhaiu,27
roduphdchx,17
jljbvefdtu,27
jeafwlvzfw,1
svqzsojogd,26
zcwotcoerj,22
pyzlfdearo,9
vfculwyspv,16
dsnspbyuzx,22
jawdojhaom,22
tyrwqfzyti,14
ezmyeiljqk,22
fckmckkisk,14
higfrdffmx,14
gtzlaymaab,22
uxrzemcobj,11
nxyojgrrlt,18
pnsemntfuz,16
ufjujroalk,4
jhswapimbc,22
ytxcdtdjrk,1
xozigubbwb,23
hxqyzkbqts,23
jgalitnyqz,23
cjuvakzqno,3
ovooefteja,1
ihraajygff,12
pqcwqsbjkq,3
ayfqgwochz,15
omtjwghnco,3
igpjoqxnqa,22
mircbtdzvm,15
zckoollqms,16
mwqjaoqrmk,3
ibpdyvkpfb,12
pciyqtiuse,22
chhpodexfv,26
ipeaopwfik,22
xznskzjpdj,22
ldudhhwxfs,15
ykmainpdcb,15
hyrfjtkyqg,22
bvzgaykyxu,3
jkcevqaltg,25
zpvgzloxyo,15
rkuqriiqzz,23
trpmngevvv,3
qgkhizqomc,9
fkgpxsmdjg,26
jfhdyefelu,10
szkjfioaez,16
dboyrocrap,14
yokjwmkrwg,4
nowgyetgcn,1
cwchhyiwcq,14
bfcgqjtlpd,18
eyxbvolcor,1
ajylraobyy,25
dqkgntoyrq,11
cdusjjyzni,27
kwtmifuxdi,23
vhfoyvrksi,1
wvuhhyqhng,1
ihwicmbvvq,22
fyizuegmug,3
dbasnnhoin,7
pzdzacjbym,10
reednoogjp,16
wyoeqdkagq,22
wemlxqdvjw,14
zxyydxtkxh,22
takverhhgw,1
tgvusblfgt,22
phzgbfxxrk,25
ihhidjdzil,27
klxtwhslia,12
hzpitlwpqr,22
skvrynfqcs,14
vzouxfaukx,4
ipqhrololg,22
pufbpddcfc,2
zcroqgswqg,1
wrwdmyegtn,0
ggwdksjmna,14
saeiddcjpi,14
atztwomgqt,25
jqzvnyxyxr,22
gbpeystogx,22
mdydiputnq,14
rwqsgoxodl,25
gsjhcfqehk,22
jyhtxtkuel,15
djfgbobgij,22
zscipwexmi,14
fiqxwomowx,25
hwfwmwrinm,5
hfgupjnxlp,22
nssvzuldbr,15
kcyojllnit,22
dgasyqkriu,4
bqitfhhyww,14
dewhrrzhvt,17
lylbszsfuq,22
vrpwhnmcug,22
ktaykzybvd,1
mosymdlqwt,5
psjdgyhhey,23
jccqohwxjx,1
jmbsybouxc,22
arvklqrprm,5
zrjjatdqny,23
blgopfjegs,25
gsoyeahmho,15
xaqzrqsgtd,16
eszlkiuexj,1
tqsrfusyzv,4
mlbwvoqfhd,1
vlujnzwrtd,18
axvlffrvku,1
exckbhwckw,22
mixnjuqppr,1
asppxxhbif,12
mdkrjfzpik,4
htoxjlroqj,14
uwgeuhoqqk,14
dysbpnomyo,23
xuknalycww,16
avgzfqnumy,12
skqqajquxt,16
jkupicmcuh,0
etvdzcckom,23
qurttkwjuo,1
yosrrwvdou,27
rkcvlycnsy,2
jcmqxfehhz,1
ftealtjsxk,22
guxctjchuj,3
avktjofbuw,7
wjqhruhlvd,25
tgwafxuifc,15
dqxcrjnhtk,12
dzmcuaczou,22
tzxvzmatvm,23
vzpxgcucjs,1
wznyqwdqgx,14
xvnetjfsbw,22
manhrhgqdo,23
ufncfovyua,18
edhaqrnitx,10
xkfqvwevog,12
vzxjoasywk,16
lerdbwewzh,15
lepxnwmksv,23
xuojzykcyb,1
rngvnerhkd,2
skmdxhaopa,16
rmdeuriflz,16
zoguuwkpxp,12
